Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.5,0.44978902953586497,5,5,5,2,2,5,2,2,4,4,4,3,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-1.1021097046413502,2,2,2,2,4,4,5,3,3,3,3,5,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.2540084388185654,4,4,4,1,5,4,5,5,4,2,2,1,3,5,2.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,0.19071729957805908,0,0,0,1,3,5,5,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.2227848101265824,4,4,4,4,3,3,3,3,5,2,5,4,4,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.5822784810126582,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.625,1.0151898734177216,4,4,4,2,4,5,5,5,3,5,4,5,5,5,12.916666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.2042194092827004,4,2,4,4,5,4,5,5,3,3,4,2,3,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1666666666666667,0.016877637130801686,3,3,3,3,1,4,4,2,2,3,3,1,2,1,4.916666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.2767932489451477,2,2,2,2,5,5,5,4,4,4,4,3,4,3,1.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9620253164556962,5,5,5,5,2,1,4,4,4,4,4,2,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5,-0.6447257383966245,1,3,1,3,1,1,1,1,3,3,3,1,3,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.875,0.07932489451476793,2,4,0,4,1,0,1,1,3,3,4,5,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,0.4860759493670886,1,1,5,1,5,5,4,3,3,3,3,4,3,5,9.166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.47848101265822784,1,5,5,2,1,5,1,1,5,2,4,4,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,-0.5409282700421941,3,3,3,3,3,3,3,3,2,4,4,2,3,3,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,0.09789029535864979,4,4,4,4,3,4,4,4,4,4,4,5,4,3,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.8911392405063291,3,2,3,3,1,3,1,1,2,5,3,3,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-1.4143459915611813,4,4,4,4,5,3,5,5,5,5,5,4,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.13839662447257384,1,1,3,1,3,4,3,1,1,1,1,1,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.20843881856540084,3,5,3,3,3,5,4,4,4,4,4,5,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1666666666666667,-0.5198312236286919,3,4,3,3,1,3,1,1,2,1,3,3,3,1,3.3333333333333335,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,0.2911392405063291,2,5,2,4,5,2,5,5,4,4,4,5,4,5,2.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,0.1358649789029536,3,4,3,1,5,3,5,5,3,3,5,3,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.1666666666666667,0.3265822784810127,3,3,3,4,1,3,1,1,1,4,3,5,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.625,0.889451476793249,3,5,5,5,4,4,3,4,2,2,4,4,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-0.8067510548523207,2,2,2,2,2,2,2,2,2,2,2,3,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.12827004219409283,3,0,3,4,3,3,3,3,1,5,5,4,4,3,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,0.04810126582278481,3,4,4,4,3,3,3,3,1,4,3,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,-0.28607594936708863,3,5,3,4,2,3,2,2,5,2,4,3,5,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0833333333333333,-0.5552742616033756,4,5,4,4,5,4,5,5,5,2,5,3,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,1.8945147679324894,2,4,4,4,2,2,2,2,4,1,3,1,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-0.10464135021097046,3,2,3,4,4,3,3,4,4,1,4,1,4,4,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.3333333333333333,0.1409282700421941,4,1,4,2,2,2,2,1,1,4,1,2,1,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0416666666666667,-0.3358649789029536,2,4,2,3,4,2,4,4,4,2,4,3,4,4,1.9166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.25,0.0540084388185654,4,4,4,4,5,5,5,5,5,4,5,5,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,-0.30464135021097044,4,4,4,3,1,4,1,1,4,2,4,3,5,1,5.166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.581434599156118,4,4,4,4,1,3,4,4,4,4,4,3,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,-0.30464135021097044,1,1,1,1,4,5,5,4,4,4,4,4,4,5,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.0751054852320675,1,1,2,3,5,2,5,5,2,2,2,4,3,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,-0.09873417721518987,0,5,0,3,4,0,3,4,4,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,2.168776371308017,1,4,4,4,1,1,1,1,3,2,2,2,3,1,0.9166666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.031223628691983123,4,1,1,1,4,4,4,4,4,5,4,3,3,4,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.625,0.31561181434599156,1,1,5,1,1,1,1,1,1,3,3,4,3,1,0.9166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.058227848101266,4,1,1,1,3,3,2,4,4,4,4,5,4,4,1.6666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.039662447257383965,2,3,3,3,2,2,2,2,4,4,3,4,3,2,9.916666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.30548523206751055,2,5,2,2,4,2,4,4,5,3,5,5,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-1.3265822784810126,0,0,0,1,5,4,5,1,1,1,1,3,1,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,0.09451476793248945,3,4,3,3,1,3,4,1,2,1,3,2,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.125,0.6033755274261603,3,5,3,3,3,4,4,5,3,5,4,4,4,4,17.583333333333332,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.12067510548523207,4,4,4,3,3,4,4,3,4,3,4,3,4,3,1.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.369620253164557,5,5,5,5,5,5,5,5,2,5,2,3,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.25,2.70042194092827,2,2,2,2,5,5,5,3,3,4,4,5,4,5,16.583333333333332,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.0759493670886076,4,4,4,4,4,4,4,4,2,4,4,2,4,4,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4583333333333333,-0.04135021097046414,2,2,2,2,4,4,4,4,3,2,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,1.4666666666666666,2,2,2,2,4,4,4,4,3,2,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.1468354430379747,4,4,4,2,2,4,2,2,4,4,5,5,5,2,6.666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.125,0.849789029535865,4,5,4,2,4,4,4,4,5,4,4,3,5,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.03291139240506329,1,1,1,1,4,4,5,5,5,5,5,3,5,5,2.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.3291139240506329,2,2,2,4,4,2,4,4,5,4,4,3,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.11392405063291139,4,3,4,5,4,4,3,4,1,4,1,5,5,4,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.5037974683544304,3,3,3,3,2,2,2,2,3,2,5,4,5,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3333333333333333,0.08945147679324894,2,3,2,3,5,2,5,5,4,2,4,3,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.9308016877637131,1,1,1,2,1,5,5,3,3,3,5,5,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,-0.1248945147679325,3,0,3,4,2,3,2,2,3,5,4,4,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-1.3029535864978903,4,4,4,4,2,3,3,4,4,4,4,4,4,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.2843881856540084,4,4,4,4,4,5,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,-0.23966244725738398,4,4,4,5,3,4,3,3,5,3,5,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,1.049789029535865,3,3,3,3,1,5,5,4,4,4,3,5,4,3,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.7957805907172996,4,4,4,4,2,4,5,4,4,4,4,5,4,5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.21434599156118145,3,3,3,1,3,2,2,1,5,2,2,2,5,2,12.083333333333334,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,-0.610126582278481,5,5,5,5,1,4,5,4,4,4,5,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2916666666666667,-0.20253164556962025,3,4,3,1,4,3,3,4,4,4,1,3,2,4,2.3333333333333335,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1890295358649789,3,1,1,1,3,4,3,3,3,4,2,1,4,3,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.125,1.3434599156118143,2,2,2,2,5,3,2,4,4,4,4,1,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,1.4379746835443037,1,3,1,1,5,5,4,5,5,5,5,4,5,4,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.5308016877637131,4,4,5,4,1,2,2,4,4,4,4,3,4,4,8.333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-0.7763713080168776,2,3,2,5,3,2,4,3,5,1,3,1,3,3,1.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,1.4734177215189874,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,0.38396624472573837,2,4,2,3,3,2,5,3,3,4,5,5,5,3,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-0.21434599156118145,0,4,0,4,4,2,3,4,4,1,1,5,4,1,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,2.0860759493670886,5,5,5,5,5,5,5,5,5,5,5,3,5,4,2.6666666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0833333333333333,-0.560337552742616,1,1,2,1,2,4,4,5,5,4,5,5,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.25,-0.17721518987341772,2,4,2,3,5,2,5,5,3,2,4,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,1.2362869198312236,1,1,1,1,3,4,3,3,5,5,4,5,5,3,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.5080168776371308,0,0,0,2,2,0,2,2,3,5,5,4,4,2,0.08333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,0.39071729957805906,1,1,1,3,2,1,2,2,5,3,4,3,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.375,0.2767932489451477,3,4,2,4,2,2,2,2,3,3,5,3,5,2,3.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0833333333333333,0.06329113924050633,1,5,1,1,2,1,2,2,5,3,5,5,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-0.2936708860759494,4,5,4,2,4,4,4,4,5,5,5,5,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,-0.5476793248945148,4,3,4,2,4,4,4,4,2,5,2,1,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,0.5476793248945148,2,3,2,4,2,2,3,2,5,3,3,3,4,2,2.1666666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-1.079324894514768,4,4,4,4,4,5,4,3,3,3,3,4,3,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,0.7991561181434599,2,5,5,5,4,3,3,2,2,2,2,2,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.7122362869198312,2,3,3,3,5,3,5,5,2,3,4,4,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.6135021097046414,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-1.2632911392405064,3,5,3,4,3,4,5,1,1,3,1,3,1,4,2.0833333333333335,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2916666666666667,-1.0759493670886076,3,3,3,3,2,3,1,4,4,4,4,3,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5,-0.21265822784810126,5,3,3,3,5,4,5,5,2,2,3,2,3,5,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-1.5527426160337552,3,4,3,3,3,4,3,5,5,5,4,2,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,0.7426160337552743,4,5,5,5,2,3,4,1,1,1,4,4,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.08354430379746836,5,5,5,5,3,3,5,4,4,4,4,4,4,3,1.8333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,1.5476793248945149,4,4,4,4,5,5,5,5,3,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,0.060759493670886074,1,1,1,1,2,4,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.49451476793248944,2,5,2,5,2,2,2,1,3,1,3,2,2,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.4092827004219409,4,4,4,3,3,4,3,3,4,2,5,5,4,3,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,0.9113924050632911,3,1,1,1,2,4,4,3,3,3,3,1,3,2,3.9166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.5814345991561182,2,4,1,4,2,2,2,2,4,2,4,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.25,-0.4210970464135021,2,4,0,3,2,0,3,2,4,5,4,3,4,2,3.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.125,1.9164556962025316,1,1,1,1,3,2,3,3,4,3,3,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.35864978902953587,4,5,5,1,4,5,4,4,2,4,3,1,1,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7916666666666666,0.030379746835443037,3,3,4,3,3,4,4,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0833333333333333,0.4970464135021097,1,4,1,4,4,1,4,4,3,4,4,5,4,4,6.083333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.4345991561181435,4,5,5,1,4,4,2,4,3,3,5,3,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-1.5147679324894514,4,4,4,4,4,2,5,5,5,5,4,1,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-1.140928270042194,0,2,0,4,5,0,5,5,4,1,4,2,3,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,-0.6219409282700422,3,5,4,1,5,5,3,5,5,4,5,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,0.060759493670886074,5,5,5,3,4,5,1,4,5,2,2,5,5,4,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,-1.2143459915611814,2,1,5,1,4,3,4,2,2,2,2,1,2,3,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,0.5535864978902953,5,5,5,5,5,4,4,5,5,5,5,4,5,4,2.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.29535864978902954,2,4,4,4,2,2,2,2,3,1,4,3,4,2,1.8333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.09029535864978903,2,5,2,1,4,2,4,4,4,5,2,4,1,4,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,0.49451476793248944,1,0,1,2,3,1,3,3,4,4,5,4,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.2818565400843882,4,4,4,3,5,4,4,5,1,2,3,2,3,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,1.5139240506329115,4,4,4,4,4,4,5,3,3,3,3,5,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.2042194092827004,2,2,2,2,5,5,5,5,3,5,4,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.875,0.8354430379746836,4,4,4,4,2,4,4,4,4,4,5,4,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.389873417721519,3,3,3,3,4,4,4,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,-0.09620253164556962,1,5,1,5,3,1,3,3,3,3,5,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.041666666666666664,0.13164556962025317,3,5,3,3,5,5,4,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.8742616033755274,3,4,4,4,1,3,4,3,3,3,3,4,3,1,2.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0833333333333333,-0.4413502109704641,4,5,4,2,2,4,4,3,3,4,3,4,3,3,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5416666666666666,-1.5518987341772152,4,4,0,3,3,4,4,4,4,0,4,3,4,4,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.3594936708860759,2,2,2,2,2,2,2,2,4,1,3,2,4,2,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-0.6962025316455697,2,1,2,3,4,2,4,4,3,4,4,1,4,4,5.666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.041666666666666664,1.6261603375527427,1,1,1,1,5,4,5,4,4,5,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,-0.10886075949367088,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.5763713080168776,2,2,2,4,5,2,2,5,2,5,3,3,4,5,5.833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,-1.4253164556962026,2,2,2,2,5,4,4,5,5,5,5,4,5,4,4.583333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.125,0.21856540084388185,2,2,2,4,4,2,4,4,1,2,4,3,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.375,2.711392405063291,3,3,3,3,4,5,4,4,4,5,4,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.7772151898734178,3,5,3,5,1,3,5,1,3,3,4,3,4,1,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.1029535864978903,5,0,5,1,1,5,4,1,2,5,2,3,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.375,0.7316455696202532,1,4,4,4,1,1,1,1,3,1,3,1,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,1.358649789029536,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-0.580590717299578,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-1.3291139240506329,4,4,4,4,2,5,5,3,3,4,3,5,3,3,2.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,0.42025316455696204,3,3,3,3,5,3,3,3,3,3,3,2,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.0928270042194093,1,1,5,1,3,4,2,5,5,5,5,1,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-0.4666666666666667,3,5,3,4,4,3,1,4,4,3,5,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.20928270042194091,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,1.5443037974683544,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-1.339240506329114,5,5,5,5,5,5,4,5,5,5,5,4,5,5,1.5833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-1.3873417721518988,1,1,1,1,5,5,4,5,5,5,5,3,5,5,2.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.06160337552742616,5,5,5,5,5,5,5,5,4,2,5,2,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,1.0717299578059072,1,1,1,1,5,5,5,5,3,3,5,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,1.8320675105485231,3,3,3,3,4,4,5,4,5,2,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,1.6649789029535864,2,2,2,2,5,5,5,5,4,1,2,5,5,5,8.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.11139240506329114,3,3,3,2,5,3,5,5,1,5,2,5,4,5,2.1666666666666665,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
