Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.041666666666666664,0.06582278481012659,0,0,0,4,2,2,2,3,4,4,4,2,3,2,13.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,-0.08607594936708861,2,3,2,4,3,2,1,3,5,3,1,4,3,3,8.166666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-0.7308016877637131,4,5,3,3,3,5,4,2,2,3,2,5,2,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9583333333333334,-0.7679324894514767,4,5,4,3,2,4,3,5,5,4,1,3,5,1,5.916666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-1.5805907172995781,5,5,5,5,5,1,5,4,4,4,5,1,4,1,2.0833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.5831223628691984,1,1,5,1,2,5,5,5,5,5,5,4,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,-0.0751054852320675,1,3,1,4,2,1,2,2,4,5,4,1,3,2,2.4166666666666665,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,-1.5358649789029535,2,4,4,4,5,4,4,3,3,3,2,2,3,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,2.458227848101266,3,1,1,1,3,3,3,3,4,1,4,1,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.06751054852320675,5,5,5,5,3,2,5,5,5,5,5,3,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.41434599156118146,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.031223628691983123,4,2,2,2,2,3,3,4,4,3,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.9780590717299578,3,3,3,3,2,4,5,5,5,5,5,5,5,4,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.16962025316455695,5,5,5,5,4,5,5,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2083333333333333,0.6244725738396625,3,3,3,4,3,3,5,3,4,1,4,2,4,3,0.9166666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-1.0059071729957807,4,4,4,4,4,4,4,4,5,2,5,1,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,1.5848101265822785,2,3,2,2,1,2,2,4,4,5,4,5,4,3,0.9166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.4379746835443038,3,4,3,2,2,3,2,2,4,2,5,5,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8333333333333334,-0.01350210970464135,3,5,5,1,5,5,5,5,2,4,1,1,2,5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.20843881856540084,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.6514767932489451,1,1,1,1,3,4,3,3,4,5,5,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,1.489451476793249,3,3,3,3,5,5,4,4,4,5,4,3,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.1459915611814346,4,4,3,2,3,3,3,3,3,4,4,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-0.8253164556962025,2,3,3,3,1,2,3,2,2,2,2,1,2,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.375,-0.2168776371308017,3,4,3,4,3,3,1,3,4,2,4,4,4,3,6.833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.7071729957805907,1,1,1,1,4,5,4,4,5,3,5,5,5,4,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,-0.8911392405063291,1,5,0,4,2,0,2,2,2,2,1,5,5,2,1.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,0.550210970464135,4,2,5,2,5,4,4,4,4,4,4,1,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,1.4649789029535865,5,5,5,5,2,5,5,4,4,4,4,3,4,5,1.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.08691983122362869,4,4,4,2,2,4,2,2,4,5,1,5,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-0.5729957805907173,4,5,3,5,3,2,3,4,4,4,4,1,4,3,2.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4166666666666667,0.3848101265822785,5,5,5,5,1,1,3,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.3789029535864979,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,-0.3983122362869198,2,2,2,2,4,4,4,4,3,4,1,1,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-1.3400843881856541,1,1,1,1,1,3,3,3,3,4,3,5,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,0.1620253164556962,2,5,2,5,4,2,5,4,2,1,1,3,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.25991561181434597,3,0,3,1,5,3,1,5,3,5,4,3,1,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,0.8075949367088607,5,5,5,5,2,5,5,4,4,4,5,3,4,3,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4583333333333333,0.6531645569620254,1,5,1,1,1,1,1,1,5,5,5,4,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,-0.6902953586497891,5,0,5,1,1,0,1,1,3,4,3,4,5,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,1.3552742616033755,1,1,0,4,2,0,2,2,2,3,3,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.8734177215189873,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.05822784810126582,2,2,2,2,4,5,5,4,4,4,4,3,4,3,4.666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-1.3071729957805907,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-1.4236286919831223,4,1,2,2,4,3,1,4,4,4,4,4,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.375,0.09957805907172995,5,4,4,4,5,4,5,5,4,4,5,1,3,5,2.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.12995780590717299,5,5,5,5,2,4,5,3,3,2,3,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.017721518987341773,3,2,3,4,1,3,1,1,4,5,4,1,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,0.12151898734177215,1,1,2,1,4,5,4,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,1.5097046413502109,3,3,3,3,4,3,3,3,3,3,3,4,3,3,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,0.1189873417721519,4,4,4,4,3,4,5,1,1,2,1,5,1,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,0.17637130801687764,5,3,3,3,4,5,4,4,1,4,4,2,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.125,1.7265822784810128,1,3,3,3,3,2,2,4,4,4,1,2,4,3,0.5833333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.15274261603375527,2,1,2,4,3,2,3,3,2,5,4,2,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1666666666666667,-0.32742616033755273,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041666666666666664,1.6312236286919832,5,5,5,5,2,4,4,3,3,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.2607594936708861,4,4,4,4,5,4,4,5,5,5,5,5,5,3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,0.0,1,4,4,4,5,4,3,1,1,1,1,4,1,4,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-0.34852320675105486,2,5,2,2,5,2,5,5,2,2,5,4,1,5,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,1.0379746835443038,4,1,4,4,3,5,4,4,4,5,4,5,4,5,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.3071729957805907,1,4,4,4,1,2,1,1,4,3,3,3,3,1,4.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,0.15443037974683543,4,4,4,3,5,4,5,5,3,4,5,5,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,0.5054852320675105,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,-0.959493670886076,3,4,4,4,2,3,3,3,3,3,3,1,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.75,-0.25654008438818565,0,0,0,2,3,5,5,4,4,4,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,-0.11645569620253164,1,3,0,3,5,0,5,5,3,3,4,2,4,5,5.166666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,0.3729957805907173,1,1,1,2,2,1,2,2,1,2,2,4,3,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.3071729957805907,5,5,5,5,5,4,2,5,5,5,5,2,5,2,1.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,-0.32573839662447257,5,5,5,5,2,4,4,5,5,5,5,3,5,4,4.333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-0.5594936708860759,4,4,3,4,5,4,5,4,4,4,4,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,0.043037974683544304,4,4,5,5,3,5,3,3,3,5,3,1,1,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8333333333333334,0.15358649789029535,3,0,3,4,5,3,5,5,4,5,5,5,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.03375527426160337,0,0,0,2,3,0,3,3,4,5,5,3,5,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.779746835443038,4,4,4,4,5,5,4,4,4,4,4,3,4,5,1.9166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.8936708860759494,3,3,3,3,2,2,5,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.22025316455696203,4,5,3,3,5,3,5,5,5,3,5,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0416666666666667,-0.3029535864978903,2,4,2,2,3,2,3,3,4,5,4,3,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2916666666666667,0.5569620253164557,3,2,3,3,5,3,5,5,4,2,2,2,2,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,1.1071729957805907,3,3,3,3,2,3,3,3,3,2,3,1,3,2,5.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4583333333333333,1.6759493670886076,1,3,3,3,3,2,2,1,1,1,1,4,1,4,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.03459915611814346,3,5,3,4,3,3,4,3,5,2,2,2,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,-0.5890295358649789,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.625,0.4531645569620253,2,1,1,4,3,1,3,3,3,4,3,1,4,3,1.0833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.875,1.9654008438818564,2,1,3,1,2,2,2,2,1,4,3,2,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.350210970464135,2,5,2,2,3,2,3,3,3,5,4,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.22531645569620254,2,5,2,5,4,2,4,4,5,5,4,3,4,4,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.10379746835443038,2,2,2,2,5,5,5,5,5,4,3,4,2,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-1.2666666666666666,5,5,5,5,4,4,5,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5833333333333333,-0.5426160337552742,3,4,5,5,3,3,3,3,1,3,3,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,0.7586497890295358,2,5,5,5,5,4,3,2,2,2,2,1,2,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,-0.2438818565400844,4,2,4,3,4,4,4,4,1,3,3,4,3,4,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1.7755274261603375,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.31561181434599156,4,4,4,5,1,4,2,1,5,3,4,4,4,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-1.1518987341772151,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.9130801687763713,5,5,5,1,5,5,5,5,2,1,1,5,4,5,1.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,0.6911392405063291,5,1,5,5,3,4,5,3,3,3,3,5,3,3,2.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.2717299578059072,4,0,4,2,1,4,4,1,5,4,1,1,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,-1.3949367088607596,4,4,3,4,4,4,4,4,4,3,1,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,0.5738396624472574,3,3,3,3,2,3,3,3,2,4,5,3,4,3,10.416666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.2540084388185655,3,1,1,1,2,4,3,3,3,3,3,4,3,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7083333333333334,0.6902953586497891,4,5,4,2,2,4,2,2,3,4,5,5,5,2,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,0.2540084388185654,2,1,1,3,3,1,3,3,2,1,4,3,4,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.6126582278481013,4,5,0,3,1,0,1,1,3,3,3,5,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.20833333333333334,-1.3645569620253164,5,4,5,2,3,5,5,1,1,5,1,3,1,3,2.1666666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,1.4582278481012658,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,-0.3409282700421941,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-1.2869198312236287,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.5004219409282701,3,5,2,2,4,4,4,3,3,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,1.4303797468354431,4,2,2,2,5,4,4,4,4,4,4,2,4,4,2.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,-0.5822784810126582,1,4,2,4,1,1,1,1,4,4,2,3,2,1,5.75,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.2379746835443038,0,0,0,1,2,0,2,2,4,2,5,4,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,1.0185654008438818,5,5,5,5,5,4,4,5,5,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.8734177215189873,4,4,4,4,2,4,5,2,2,2,2,3,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.739240506329114,4,1,1,1,3,4,3,3,4,4,4,2,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,-0.7333333333333333,4,2,5,3,3,1,2,5,5,5,5,4,5,1,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,-0.3172995780590717,5,3,3,3,5,5,5,5,3,2,1,2,4,5,0.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5,-0.7021097046413503,4,5,0,3,1,0,1,1,3,4,5,5,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.7113924050632912,3,2,3,3,4,4,4,3,3,4,3,5,3,5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.125,-0.5755274261603376,4,4,0,1,1,0,1,1,4,3,5,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16666666666666666,0.39409282700421944,2,4,1,4,3,1,3,3,3,3,4,5,5,3,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,0.07679324894514768,3,3,3,3,1,3,1,1,4,1,3,4,3,1,0.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,0.06666666666666667,3,5,3,3,3,3,3,3,5,4,4,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.20759493670886076,2,0,2,2,1,2,1,1,3,2,4,4,5,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,-1.2337552742616034,1,1,1,1,1,1,5,2,2,2,2,4,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,1.9552742616033756,4,4,4,1,4,5,5,3,5,5,4,5,3,5,14.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,-0.4438818565400844,5,0,5,4,3,5,2,3,5,2,4,1,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,1.5890295358649789,1,5,5,5,2,1,2,1,1,1,1,2,1,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.09451476793248945,3,2,3,3,4,4,4,4,4,2,5,3,4,4,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.16118143459915613,2,2,2,3,5,2,5,5,3,4,3,1,3,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,-1.518987341772152,1,1,1,1,4,2,3,5,5,5,5,1,5,4,2.0833333333333335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.375,-0.3426160337552743,1,3,3,3,4,3,3,1,1,1,1,2,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,0.3181434599156118,1,2,2,2,1,1,1,1,4,2,3,4,3,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,0.3341772151898734,3,2,3,3,3,4,4,3,1,3,3,4,1,4,14.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5833333333333334,-0.043037974683544304,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.048945147679324896,5,4,5,2,5,5,5,5,4,4,5,4,5,5,2.4166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.875,-1.3021097046413501,2,2,2,2,3,3,4,2,2,2,2,3,2,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.1789029535864979,1,5,1,3,2,1,2,2,3,5,4,4,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,-0.48523206751054854,3,3,3,5,2,3,2,2,4,5,5,3,5,2,2.0833333333333335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,-0.03375527426160337,3,4,3,4,4,3,4,4,4,2,4,3,4,4,8.666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.23544303797468355,3,3,1,3,3,3,3,3,3,3,3,2,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.16455696202531644,5,4,4,4,5,4,3,5,5,4,4,4,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-1.3856540084388185,0,0,0,3,2,2,4,4,4,4,4,5,4,5,7.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2083333333333333,-0.009282700421940928,3,3,3,3,5,5,5,4,4,4,4,5,4,3,2.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.24641350210970464,4,2,4,4,3,4,3,3,3,4,3,4,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-0.6945147679324895,4,5,5,5,4,4,4,4,1,2,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8270042194092827,3,3,3,3,5,4,5,5,5,5,4,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.4109704641350211,2,2,2,2,5,4,4,5,5,5,5,3,5,3,3.4166666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.3434599156118143,4,3,1,3,5,4,5,5,5,2,5,5,2,5,5.083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,1.791561181434599,4,2,4,3,4,1,1,4,5,3,3,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,0.10632911392405063,4,4,4,1,2,4,2,2,5,3,4,3,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,0.038818565400843885,1,1,1,4,1,1,1,1,3,1,4,2,4,1,1.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5416666666666666,0.29873417721518986,2,5,2,1,3,2,3,3,5,5,5,4,4,3,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,-1.281012658227848,5,5,5,5,4,1,4,3,3,4,3,4,3,3,1.25,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.041666666666666664,-0.11139240506329114,1,1,1,3,1,1,1,1,5,3,4,3,4,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.16033755274261605,5,4,5,2,4,5,5,4,5,3,5,5,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,1.5949367088607596,1,1,1,1,4,4,5,5,5,5,5,4,5,5,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.5358649789029536,5,5,4,5,4,4,4,4,1,1,4,2,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,-0.5375527426160338,4,3,5,5,4,4,4,4,1,4,1,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,-1.1468354430379746,4,5,4,3,2,4,4,2,2,4,2,3,2,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
